Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Crunomys_celebensis,Rodentia,Muridae,Crunomys,celebensis,Crunomys,celebensis,Crunomys,celebensis,Crunomys,celebensis,Crunomys,celebensis,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Crunomys_fallax,Rodentia,Muridae,Crunomys,fallax,Crunomys,fallax,Crunomys,fallax,Crunomys,fallax,Crunomys,fallax,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Crunomys_melanius,Rodentia,Muridae,Crunomys,melanius,Crunomys,melanius,Crunomys,melanius,Crunomys,melanius,Crunomys,melanius,No,Version 1.0,Yes,2,3,3160,NA,NA,NA,NA
Crunomys_suncoides,Rodentia,Muridae,Crunomys,suncoides,Crunomys,suncoides,Crunomys,suncoides,Crunomys,suncoides,Crunomys,suncoides,No,Version 1.0,Yes,2,2,2367,NA,NA,NA,NA
Cryptochloris_wintoni,Afrosoricida,Chrysochloridae,Cryptochloris,wintoni,Cryptochloris,wintoni,Cryptochloris,wintoni,Cryptochloris,wintoni,Cryptochloris,wintoni,Yes,Version 1.1,Yes,2,1,764,NA,NA,NA,NA
Cryptochloris_zyli,Afrosoricida,Chrysochloridae,Cryptochloris,zyli,Cryptochloris,zyli,Cryptochloris,zyli,Cryptochloris,zyli,Cryptochloris,zyli,Yes,Version 1.1,Yes,2,1,739,NA,NA,NA,NA
Cryptomys_hottentotus,Rodentia,Bathyergidae,Cryptomys,hottentotus,Cryptomys,hottentotus,Cryptomys,hottentotus,Cryptomys,hottentotus,Cryptomys,hottentotus,Yes,Version 1.1,Yes,2,2,1989,NA,NA,NA,NA
Cryptonanus_agricolai,Didelphimorphia,Didelphidae,Cryptonanus,agricolai,Cryptonanus,agricolai,Cryptonanus,agricolai,Gracilinanus,agricolai,Cryptonanus,agricolai,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Cryptonanus_chacoensis,Didelphimorphia,Didelphidae,Cryptonanus,chacoensis,Cryptonanus,chacoensis,Cryptonanus,chacoensis,000 Species not accepted,000 Species not accepted,Cryptonanus,chacoensis,No,Version 1.0,Yes,2,5,7782,NA,NA,NA,NA
Cryptonanus_guahybae,Didelphimorphia,Didelphidae,Cryptonanus,guahybae,Cryptonanus,guahybae,Cryptonanus,guahybae,000 Species not accepted,000 Species not accepted,Cryptonanus,guahybae,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Cryptonanus_ignitus,Didelphimorphia,Didelphidae,Cryptonanus,ignitus,Cryptonanus,ignitus,Cryptonanus,ignitus,Gracilinanus,ignitus,Cryptonanus,ignitus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Cryptonanus_unduaviensis,Didelphimorphia,Didelphidae,Cryptonanus,unduaviensis,Cryptonanus,unduaviensis,Cryptonanus,unduaviensis,000 Species not accepted,000 Species not accepted,Cryptonanus,unduaviensis,No,Version 1.0,Yes,2,5,8115,NA,NA,NA,NA
Cryptoprocta_ferox,Carnivora,Eupleridae,Cryptoprocta,ferox,Cryptoprocta,ferox,Cryptoprocta,ferox,Cryptoprocta,ferox,Cryptoprocta,ferox,Yes,Version 1.1,Yes,2,5,5991,NA,NA,NA,NA
Cryptoprocta_spelea,Carnivora,Eupleridae,Cryptoprocta,spelea,Cryptoprocta,spelea,Cryptoprocta,spelea,000 Species not accepted,000 Species not accepted,Cryptoprocta,spelea,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Cryptotis_alticola,Eulipotyphla,Soricidae,Cryptotis,alticola,Cryptotis,alticola,Cryptotis,alticola,Cryptotis,alticola,Cryptotis,alticola,No,Version 1.0,Yes,4,0,0,"Tritomy between Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_brachyonyx,Eulipotyphla,Soricidae,Cryptotis,brachyonyx,Cryptotis,brachyonyx,Cryptotis,brachyonyx,Cryptotis,brachyonyx,Cryptotis,brachyonyx,No,Version 1.0,No,4,0,0,Genus.  Cryptotis brachyonyx  and Cryptotis colombiana sisters,Genus. Formerly considered conspecific,NA,NA
Cryptotis_colombiana,Eulipotyphla,Soricidae,Cryptotis,colombiana,Cryptotis,colombiana,Cryptotis,colombiana,Cryptotis,colombiana,Cryptotis,colombiana,No,Version 1.0,No,4,0,0,Genus.  Cryptotis brachyonyx  and Cryptotis colombiana sisters,Genus. Formerly considered conspecific,NA,NA
Cryptotis_endersi,Eulipotyphla,Soricidae,Cryptotis,endersi,Cryptotis,endersi,Cryptotis,endersi,Cryptotis,endersi,Cryptotis,endersi,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_equatoris,Eulipotyphla,Soricidae,Cryptotis,equatoris,Cryptotis,equatoris,Cryptotis,equatoris,Cryptotis,equatoris,Cryptotis,equatoris,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_goldmani,Eulipotyphla,Soricidae,Cryptotis,goldmani,Cryptotis,goldmani,Cryptotis,goldmani,Cryptotis,goldmani,Cryptotis,goldmani,No,Version 1.0,Yes,2,2,2610,NA,NA,NA,NA
Cryptotis_goodwini,Eulipotyphla,Soricidae,Cryptotis,goodwini,Cryptotis,goodwini,Cryptotis,goodwini,Cryptotis,goodwini,Cryptotis,goodwini,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_gracilis,Eulipotyphla,Soricidae,Cryptotis,gracilis,Cryptotis,gracilis,Cryptotis,gracilis,Cryptotis,gracilis,Cryptotis,gracilis,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_griseoventris,Eulipotyphla,Soricidae,Cryptotis,griseoventris,Cryptotis,griseoventris,Cryptotis,griseoventris,Cryptotis,griseoventris,Cryptotis,griseoventris,No,Version 1.0,No,4,0,0,"Tritomy between Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_hondurensis,Eulipotyphla,Soricidae,Cryptotis,hondurensis,Cryptotis,hondurensis,Cryptotis,hondurensis,Cryptotis,hondurensis,Cryptotis,hondurensis,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_magna,Eulipotyphla,Soricidae,Cryptotis,magna,Cryptotis,magna,Cryptotis,magna,Cryptotis,magna,Cryptotis,magna,No,Version 1.0,Yes,2,3,3364,NA,NA,NA,NA
Cryptotis_mayensis,Eulipotyphla,Soricidae,Cryptotis,mayensis,Cryptotis,mayensis,Cryptotis,mayensis,Cryptotis,mayensis,Cryptotis,mayensis,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_medellinia,Eulipotyphla,Soricidae,Cryptotis,medellinia,Cryptotis,medellinia,Cryptotis,medellinia,Cryptotis,medellinia,Cryptotis,medellinia,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_mera,Eulipotyphla,Soricidae,Cryptotis,mera,Cryptotis,mera,Cryptotis,mera,Cryptotis,mera,Cryptotis,mera,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_meridensis,Eulipotyphla,Soricidae,Cryptotis,meridensis,Cryptotis,meridensis,Cryptotis,meridensis,Cryptotis,meridensis,Cryptotis,meridensis,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_merriami,Eulipotyphla,Soricidae,Cryptotis,merriami,Cryptotis,merriami,Cryptotis,merriami,Cryptotis,merriami,Cryptotis,merriami,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_mexicana,Eulipotyphla,Soricidae,Cryptotis,mexicana,Cryptotis,mexicana,Cryptotis,mexicana,Cryptotis,mexicana,Cryptotis,mexicana,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Cryptotis_montivaga,Eulipotyphla,Soricidae,Cryptotis,montivaga,Cryptotis,montivaga,Cryptotis,montivaga,Cryptotis,montivaga,Cryptotis,montivaga,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_nelsoni,Eulipotyphla,Soricidae,Cryptotis,nelsoni,Cryptotis,nelsoni,Cryptotis,nelsoni,Cryptotis,nelsoni,Cryptotis,nelsoni,No,Version 1.0,Yes,4,0,0,"Five way polytomy between Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina and Cryptotis phillipsii","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_nigrescens,Eulipotyphla,Soricidae,Cryptotis,nigrescens,Cryptotis,nigrescens,Cryptotis,nigrescens,Cryptotis,nigrescens,Cryptotis,nigrescens,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_obscura,Eulipotyphla,Soricidae,Cryptotis,obscura,Cryptotis,obscura,Cryptotis,obscura,Cryptotis,obscura,Cryptotis,obscura,No,Version 1.0,No,4,0,0,"Five way polytomy between Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina and Cryptotis phillipsii","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_orophila,Eulipotyphla,Soricidae,Cryptotis,orophila,Cryptotis,orophila,Cryptotis,orophila,Cryptotis,orophila,Cryptotis,orophila,No,Version 1.0,Yes,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_parva,Eulipotyphla,Soricidae,Cryptotis,parva,Cryptotis,parva,Cryptotis,parva,Cryptotis,parva,Cryptotis,parva,No,Version 1.0,Yes,2,3,3330,NA,NA,NA,NA
Cryptotis_peregrina,Eulipotyphla,Soricidae,Cryptotis,peregrina,Cryptotis,peregrina,Cryptotis,peregrina,Cryptotis,peregrina,Cryptotis,peregrina,No,Version 1.0,No,4,0,0,"Five way polytomy between Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina and Cryptotis phillipsii","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_peruviensis,Eulipotyphla,Soricidae,Cryptotis,peruviensis,Cryptotis,peruviensis,Cryptotis,peruviensis,Cryptotis,peruviensis,Cryptotis,peruviensis,No,Version 1.0,No,4,0,0,Cryptotis brachyonyx  and Cryptotis colombiana sisters,"Closely related according to Wilson et al  Mammals of the world (2005) Johns Hopkins University Press,",NA,NA
Cryptotis_phillipsii,Eulipotyphla,Soricidae,Cryptotis,phillipsii,Cryptotis,phillipsii,Cryptotis,phillipsii,Cryptotis,phillipsii,Cryptotis,phillipsii,No,Version 1.0,No,4,0,0,"Five way polytomy between Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina and Cryptotis phillipsii","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_squamipes,Eulipotyphla,Soricidae,Cryptotis,squamipes,Cryptotis,squamipes,Cryptotis,squamipes,Cryptotis,squamipes,Cryptotis,squamipes,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera and Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis, Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia, and Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris:","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_tamensis,Eulipotyphla,Soricidae,Cryptotis,tamensis,Cryptotis,tamensis,Cryptotis,tamensis,Cryptotis,tamensis,Cryptotis,tamensis,No,Version 1.0,No,4,0,0,Cryptotis brachyonyx  and Cryptotis colombiana sisters,"Closely related according to Wilson et al  Mammals of the world (2005) Johns Hopkins University Press,",NA,NA
Cryptotis_thomasi,Eulipotyphla,Soricidae,Cryptotis,thomasi,Cryptotis,thomasi,Cryptotis,thomasi,Cryptotis,thomasi,Cryptotis,thomasi,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Cryptotis_tropicalis,Eulipotyphla,Soricidae,Cryptotis,tropicalis,Cryptotis,tropicalis,Cryptotis,tropicalis,Cryptotis,tropicalis,Cryptotis,tropicalis,No,Version 1.0,No,4,0,0,"Basal polytomy between Cryptotis goodwini, Cryptotis magna, Cryptotis meridensis, Cryptotis hondurensis, Cryptotis gracilis and (Cryptotis endersi, Cryptotis squamipes and Cryptotis montivaga, Cryptotis nigrescens, Cryptotis mayensis, Cryptotis mera) and (Cryptotis merriami, Cryptotis parva, Cryptotis orophila, and Cryptotis tropicalis),( Cryptotis thomasi, Cryptotis equatoris and Cryptotis medellinia),and (Cryptotis mexicana, Cryptotis nelsoni, Cryptotis obscura, Cryptotis peregrina,  Cryptotis phillipsii, Cryptotis goldmani, Cryptotis alticola and Cryptotis griseoventris)","Nature 446, 507-512 (2007)",NA,NA
Ctenodactylus_gundi,Rodentia,Ctenodactylidae,Ctenodactylus,gundi,Ctenodactylus,gundi,Ctenodactylus,gundi,Ctenodactylus,gundi,Ctenodactylus,gundi,Yes,Version 1.1,Yes,1,3,3251,NA,NA,NA,NA
Ctenodactylus_vali,Rodentia,Ctenodactylidae,Ctenodactylus,vali,Ctenodactylus,vali,Ctenodactylus,vali,Ctenodactylus,vali,Ctenodactylus,vali,Yes,Version 1.1,Yes,2,3,3251,NA,NA,NA,NA
Ctenomys_argentinus,Rodentia,Ctenomyidae,Ctenomys,argentinus,Ctenomys,argentinus,Ctenomys,argentinus,Ctenomys,argentinus,Ctenomys,argentinus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_australis,Rodentia,Ctenomyidae,Ctenomys,australis,Ctenomys,australis,Ctenomys,australis,Ctenomys,australis,Ctenomys,australis,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_azarae,Rodentia,Ctenomyidae,Ctenomys,azarae,Ctenomys,azarae,Ctenomys,azarae,Ctenomys,azarae,Ctenomys,azarae,No,Version 1.0,Yes,2,1,402,NA,NA,NA,NA
Ctenomys_bergi,Rodentia,Ctenomyidae,Ctenomys,bergi,Ctenomys,bergi,Ctenomys,bergi,Ctenomys,bergi,Ctenomys,bergi,No,Version 1.0,Yes,2,1,382,NA,NA,NA,NA
Ctenomys_boliviensis,Rodentia,Ctenomyidae,Ctenomys,boliviensis,Ctenomys,boliviensis,Ctenomys,boliviensis,Ctenomys,boliviensis,Ctenomys,boliviensis,No,Version 1.0,Yes,1,3,2107,NA,NA,NA,NA
Ctenomys_bonettoi,Rodentia,Ctenomyidae,Ctenomys,bonettoi,Ctenomys,bonettoi,Ctenomys,bonettoi,Ctenomys,bonettoi,Ctenomys,bonettoi,No,Version 1.0,Yes,2,1,382,NA,NA,NA,NA
Ctenomys_brasiliensis,Rodentia,Ctenomyidae,Ctenomys,brasiliensis,Ctenomys,brasiliensis,Ctenomys,brasiliensis,Ctenomys,brasiliensis,Ctenomys,brasiliensis,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_budini,Rodentia,Ctenomyidae,Ctenomys,budini,Ctenomys,budini,Ctenomys,budini,Ctenomys,budini,Ctenomys,budini,No,Version 1.0,Yes,4,0,0,"Ctenomys frater, Ctenomys budini and Ctenomys sylvanus is monophyletic","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_colburni,Rodentia,Ctenomyidae,Ctenomys,colburni,Ctenomys,colburni,Ctenomys,colburni,Ctenomys,colburni,Ctenomys,colburni,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_coludo,Rodentia,Ctenomyidae,Ctenomys,coludo,Ctenomys,coludo,Ctenomys,coludo,Ctenomys,coludo,Ctenomys,coludo,No,Version 1.0,Yes,4,0,0,"Ctenomys fulvus, Ctenomys coludo, Ctenomys famosus, Ctenomys tulduco and Ctenomys johannis unresolved","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_conoveri,Rodentia,Ctenomyidae,Ctenomys,conoveri,Ctenomys,conoveri,Ctenomys,conoveri,Ctenomys,conoveri,Ctenomys,conoveri,No,Version 1.0,Yes,2,3,2016,NA,NA,NA,NA
Ctenomys_coyhaiquensis,Rodentia,Ctenomyidae,Ctenomys,coyhaiquensis,Ctenomys,coyhaiquensis,Ctenomys,coyhaiquensis,Ctenomys,coyhaiquensis,Ctenomys,coyhaiquensis,No,Version 1.0,Yes,2,3,2106,NA,NA,NA,NA
Ctenomys_dorbignyi,Rodentia,Ctenomyidae,Ctenomys,dorbignyi,Ctenomys,dorbignyi,Ctenomys,dorbignyi,Ctenomys,dorbignyi,Ctenomys,dorbignyi,No,Version 1.0,Yes,2,1,426,NA,NA,NA,NA
Ctenomys_dorsalis,Rodentia,Ctenomyidae,Ctenomys,dorsalis,Ctenomys,dorsalis,Ctenomys,dorsalis,Ctenomys,dorsalis,Ctenomys,dorsalis,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_emilianus,Rodentia,Ctenomyidae,Ctenomys,emilianus,Ctenomys,emilianus,Ctenomys,emilianus,Ctenomys,emilianus,Ctenomys,emilianus,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_famosus,Rodentia,Ctenomyidae,Ctenomys,famosus,Ctenomys,famosus,Ctenomys,famosus,Ctenomys,famosus,Ctenomys,famosus,No,Version 1.0,No,4,0,0,"Ctenomys fulvus, Ctenomys coludo, Ctenomys famosus, Ctenomys tulduco and Ctenomys johannis unresolved","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_flamarioni,Rodentia,Ctenomyidae,Ctenomys,flamarioni,Ctenomys,flamarioni,Ctenomys,flamarioni,Ctenomys,flamarioni,Ctenomys,flamarioni,No,Version 1.0,Yes,2,3,2101,NA,NA,NA,NA
Ctenomys_fochi,Rodentia,Ctenomyidae,Ctenomys,fochi,Ctenomys,fochi,Ctenomys,fochi,Ctenomys,fochi,Ctenomys,fochi,No,Version 1.0,No,4,0,0,"Sister to Ctenomys mendocinus, Ctenomys bergi, Ctenomys pundti or Ctenomys juris","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_fodax,Rodentia,Ctenomyidae,Ctenomys,fodax,Ctenomys,fodax,Ctenomys,fodax,Ctenomys,fodax,Ctenomys,fodax,No,Version 1.0,Yes,2,1,1123,NA,NA,NA,NA
Ctenomys_frater,Rodentia,Ctenomyidae,Ctenomys,frater,Ctenomys,frater,Ctenomys,frater,Ctenomys,frater,Ctenomys,frater,No,Version 1.0,Yes,2,3,2103,NA,NA,NA,NA
